Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
-3.39615,-1.3754184,0.033658,2.3195152,-2.0928519,-0.30330685,0.70706284,0.5597564674335826,36848.08453987642
-3.2574027,-2.3731601,0.8612779,1.5187298,-4.3868675,1.6913893,-1.1202453,0.049176110902257375,8953.470619335461
-1.4338115,-2.409289,-1.2114116,-0.7906718,-1.2971721,2.0105438,-2.1445518,0.4000593733155098,16140.693703259665
0.3476291,-2.284556,-3.3396294,-2.1437168,-0.1448297,3.382986,-1.0047768,0.38627364292774813,71629.42875497516
-0.05310654,-2.3791792,-2.7513602,-3.0602846,-1.9025685,2.3963437,0.050457027,0.35129676967959433,19903.92532046743
-1.4704844,0.62347496,-1.6609877,0.6460957,0.445143,-1.6941421,4.2362347,0.14238555262251607,3000.202886833828
1.7465785,-0.90938365,-5.8088794,1.2997906,-1.249063,-3.7647557,1.9250599,0.8642897398845026,18863.89600871491
2.6402693,-4.874715,-3.9317706,0.9349985,-1.7612327,-2.7516954,-1.161352,0.47781611559033343,85612.99615060113
-0.13099404,1.50084,-0.48143363,1.1688403,-3.2575462,0.54888517,-3.1208596,0.20708199313451647,72157.86752752675
-4.351924,-0.46908745,0.44663155,2.2093852,-2.9088538,1.1955856,1.5657457,0.19137043444693735,51594.73919028019
-1.801618,1.1194923,-1.1612093,-0.8582499,-2.0031435,-1.3381212,-3.2610643,0.5920787394167388,33006.389359058994
-1.3749975,-2.1720963,-2.852536,-2.2056317,-1.066416,2.0606654,-1.3005377,0.11354846169049504,26339.53281576102
-3.652533,-0.7110523,-1.3277858,2.4578147,-2.4486666,-0.015263062,0.82628554,0.48890360577567205,53513.661271881145
-1.7469051,-2.2912865,-3.39643,0.37477973,-1.184647,-1.0552839,2.7980778,0.5710215911542692,32216.93399831211
-3.2810378,-0.8204639,-0.10042487,2.6842554,-0.29681998,0.5238826,0.06359499,0.7590551761789741,67797.84708907807
-2.6108537,-1.376616,-0.3078756,1.3456271,-2.6104758,3.041243,-3.3260477,0.3583374827903455,10038.250896820482
-1.1088433,-5.718495,-4.442961,1.4742082,-5.71002,-0.10423291,-0.8399651,0.32430108735552166,36560.669282376475
-2.3384101,-2.1425402,-1.7241046,2.1349,-1.9363391,-1.5231454,0.9630409,0.1676402830142556,86918.14722500752
1.4325466,-1.8778661,-2.0869944,0.60661185,-3.536082,-2.7796042,0.92171496,0.8376208146673821,95823.55542137769
-3.6981876,-0.7309778,-2.1086097,-3.4811444,-5.493345,-1.0200633,1.0085533,0.2762147465364899,12122.94627665538
-5.1752267,-1.0399827,1.5093708,2.1636024,-2.0685322,1.2281533,0.9062367,0.7337691922091054,23339.900756456536
-2.8721628,-0.94895846,-0.6136276,0.9731179,-0.5028497,1.4528115,-3.554271,0.9699622415063901,91301.49774435554
-1.1275069,-1.528398,-2.0348744,0.9478094,0.6516332,-0.9786955,2.4941216,0.8257706226142455,62464.02450787785
-0.5285251,-0.14586033,-0.669632,2.0798094,-0.18732244,-1.2242547,1.0398413,0.8315768757979882,72502.11952846493
-2.5400748,-0.7288469,0.51487446,-0.06543971,-3.4341898,0.005600629,-1.8709668,0.032712599518379126,88313.60464016243
-2.4833865,-1.7717485,-2.0689702,-1.4832166,-1.5318115,0.6930091,-1.8852155,0.9051906866663869,18237.88734780835
-2.6166215,-2.3044784,-1.2519621,0.69367576,-2.8711956,3.089974,-1.2463003,0.524446315094133,1673.7227522242656
0.38980487,-4.415838,-1.8522142,1.7982392,-1.1849709,-4.129347,-1.0543152,0.6139325815517778,23496.27154079343
-4.110111,-4.8616285,-0.22357512,2.4194431,-2.4625344,0.006225489,-1.0098897,0.41322169704438483,33209.018400133726
1.0095627,-4.7907214,-1.4336226,1.6731011,-1.4062814,-3.602721,-2.0686715,0.40591103454788613,27057.540627567443
-3.915129,-0.256138,-2.742448,1.2735753,-1.7110838,2.4687092,-4.445608,0.8251287680604528,86512.27961957818
-0.13302286,-4.874016,-2.4383128,-4.352421,0.0568886,3.1349022,1.0394189,0.7505617251673921,36590.72873178329
-2.0263755,-1.132587,-3.508132,-3.1092763,-0.8574754,0.6197407,-2.2768157,0.02663524222459024,2367.288089664337
-0.07834665,-2.2900155,-1.8009417,1.1396832,-1.5796072,-0.5713113,0.7899648,0.020890497423938892,57115.27548907708
-1.9398537,-0.9887451,-0.6270736,-0.88485605,-1.4820108,-0.72467387,-3.4553614,0.6296609609494856,23170.459317909306
-4.511842,1.8801757,0.04377548,1.3363513,-1.3621767,1.5752286,4.3960657,0.7339149892882374,42795.98111095678
0.28723636,-1.1968085,-2.899358,1.062292,-0.20232137,-2.3522546,1.8345374,0.6823269308527857,61992.231372715476
-4.9470534,-0.27363145,0.3180328,0.2270801,-2.9049675,0.40226212,-2.1357484,0.05929784571076435,56129.6415797035
-3.0230439,-1.4047002,-2.3720598,-0.18454139,-2.1979809,2.1274061,-1.9639611,0.22284376810877826,3481.6209578441612
-1.680714,-1.8517916,-1.0415307,2.009176,-1.5505327,-1.2972656,0.81836164,0.9959964199925756,74375.9557248441
0.18291688,-2.2899618,0.5162801,-1.6752275,-0.78328234,1.029066,-1.3670092,0.2802683858850925,36922.43580070291
-3.9043806,-3.3148265,1.1388834,1.5718828,-2.744811,-0.32271034,0.8625179,0.8476104449815123,24640.514449538292
-1.1603613,-1.1534094,-2.5555203,-3.106173,-0.9937198,0.6431448,-1.1240392,0.7369899745993348,82707.89683177878
-1.3485724,-1.5890746,-1.700031,-0.5319621,-2.0424337,3.0323875,-1.3751999,0.35571041236231826,87422.91481630488
-0.5963468,-4.5621514,-3.9838681,-1.0835041,-0.10960389,4.36199,-2.2519455,0.2757563825519247,90241.94056916816
-0.87426364,-1.9585607,-0.9124314,-2.357655,-2.4789612,0.03500643,-0.91397095,0.33980356624773356,51781.54999812404
-1.1460834,-1.7778608,-0.6074502,0.33480906,-3.9884257,1.9440277,-0.88121825,0.7805830505348321,1922.332128499988
-2.5397336,-1.8785789,-0.66558546,2.6076796,-1.861295,3.320889,-4.101204,0.49317572610898086,45223.49332192062
-0.9727983,-0.7565549,-0.78956825,0.23848815,-1.5709376,0.99077904,3.043216,0.421012210422257,19331.995305819662
-0.8733683,-2.9140596,-0.0984806,2.6420543,0.031381834,-3.308871,-2.0826912,0.25757145318374275,57664.15483098644
-1.9894118,-0.2415995,-1.3897885,1.8528633,-2.6366525,-0.9681417,1.9923515,0.17803614595940953,1685.6062344162824
-2.0993044,-4.5475388,-2.450402,1.2243689,-6.307925,1.350035,-0.45820802,0.5638449138395651,47113.70712099984
-1.627033,0.44595158,-0.8100931,1.866561,0.5671894,-2.9045057,2.5589726,0.5219546418929261,53763.457004752796
1.5724137,-1.0862038,-4.219047,0.8867152,-1.2589493,-3.5125751,2.0624583,0.6771407904004877,49461.68116502363
-5.0905094,-0.9871821,-1.6907111,-1.8867981,-0.16552979,-0.06045082,-2.995576,0.47885430442148114,79461.98697640764
-2.2437315,0.48975,-1.1563512,-3.3200176,-1.1184955,-0.1699644,-1.3218406,0.3165282546425595,8873.586369851297
-1.6957066,1.62619,-0.029969523,2.0171828,1.52307,-2.422245,2.30099,0.08988944419484723,83124.8492364932
-3.7351093,-0.44870672,-0.52189356,-1.5222067,-3.2324162,-0.37260297,-1.6758616,0.017150025501234678,75919.34623800471
-5.049651,-1.7936692,-1.3928088,0.6670881,-2.8795652,3.3401122,-1.7557567,0.8387157026238391,652.1699117610449
-1.9186726,-0.54294497,1.4691306,2.359423,1.2612836,-3.2106981,0.58094823,0.6807777691567444,39154.547156117864
2.841333,-3.6714447,-3.3916986,0.9662867,-3.137061,-3.4743798,-0.11175313,0.5477743844384109,30227.768104958635
-2.2795298,-1.7416931,-3.0535755,-3.855949,-0.39156023,1.8223503,-1.3562795,0.6677257841900698,5211.910657970741
-3.2282064,-0.8926761,-1.5139458,0.42857152,-2.1350431,3.3993056,-2.120991,0.8419320512998586,13450.488666840998
-1.7079203,-2.456458,-2.0947695,-1.8340985,0.00090650166,2.6678255,-0.8876284,0.7253383794602013,92023.64277629949
-2.6715088,0.9784072,-2.380816,-1.0902145,-2.9291,0.4414542,-1.5878686,0.5461844728597645,75338.72449423003
-1.3994571,-0.7456957,-2.8810565,2.218092,0.04762975,-5.1764083,2.0484095,0.030900757786340716,5569.027395341263
-3.1580632,-0.81146795,-3.659925,-3.5842795,-1.3776143,0.28701183,-1.276883,0.024090096129188443,16400.784546511648
-0.5161804,0.8623626,-1.7946893,-0.6273224,-2.106203,-0.40265194,-3.957868,0.6242159320866246,45531.88009621506
-2.025864,-1.3019948,0.5654335,0.21676573,-2.5627723,-0.69145405,3.4666831,0.54685868945115,70764.88779434538
-0.3027426,-0.3994492,-0.58498454,1.365718,-0.2573259,-2.3347888,1.5776274,0.4631426198855807,12705.199788935513
-4.4634085,-0.99895716,-0.23076506,1.114561,-0.96052533,1.4386109,3.4530222,0.5394328799736562,4872.50949762215
-2.5314772,-0.9589298,-1.1580107,1.1231613,-0.7275841,-2.234554,3.3824434,0.6823509976295882,23931.865488575335
-2.2216048,-1.3309627,-0.29295203,1.054541,-1.3530109,-0.17363389,2.2274287,0.27291462944460143,53827.5557942351
