obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID
1.2376737066541384e+18,121.55179779976,43.1950305444851,18.13697,17.07732,16.68164,16.52921,16.46532,6573,301,6,246,4.92168374101502e+17,2.303455e-05,437,51876,546
1.2376515392467763e+18,170.960470613809,67.1702772858931,20.14282,18.07865,16.92883,16.47167,16.11469,1412,301,4,133,5.529507523817902e+17,0.164078,491,51942,487
1.237667210517415e+18,154.352352112397,25.5799965414426,25.1072,22.02855,20.70635,19.59313,19.44259,5061,301,2,266,7.279132393960921e+18,0.6096939,6465,56279,689
1.2376799982321016e+18,335.995124418981,-1.66353079773939,22.08967,22.41366,21.82263,21.27345,21.33965,8038,301,5,59,1.0401073919209787e+19,0.0,9238,58013,38
1.2376593249529367e+18,240.719589361886,43.3969286323675,23.44869,21.86979,20.42906,19.53218,19.02408,3225,301,2,197,6.793805209728735e+18,0.5505127,6034,56103,455
1.237654381979239e+18,141.817073863125,54.1918179671408,23.27396,24.04451,21.65776,20.27474,19.53411,2074,301,3,148,8.20347204192989e+18,0.8536971,7286,57096,601
1.237663239271613e+18,40.4319221569061,0.507687146274168,23.21391,22.88717,22.36411,22.27191,22.02033,4136,301,5,88,8.259845919849338e+18,0.0,7336,56656,888
1.2376613865468723e+18,251.904509924243,30.7295331893893,19.15111,17.98468,17.49259,17.3074,17.20048,3705,301,2,344,3.918155948937552e+18,-0.00101289,3480,54999,88
1.2376662151486505e+18,18.9719567363328,25.6882037873212,22.62355,21.94298,21.83023,21.44312,21.19651,4829,301,4,112,8.645789906290104e+18,0.7137707,7679,57367,16
1.2376663010950515e+18,56.2222519859929,0.391149355705455,23.50565,22.54455,21.10259,20.47849,20.05338,4849,301,4,830,8.04067117883222e+17,0.9021729,714,52201,635
1.2376613559330406e+18,182.49172722041,46.3282616739434,22.03929,20.23135,18.67618,18.07135,17.78691,3698,301,1,158,7.477335309530977e+18,0.2754559,6641,56383,851
1.237662195595412e+18,169.993317831738,42.1629776352767,22.81523,21.18954,20.63138,20.45949,20.27419,3893,301,5,101,9.421670457986535e+18,0.000175487,8368,57431,509
1.2376529479910687e+18,5.36121371208006,-9.62059780203988,18.50674,18.30475,18.608,18.86317,19.09552,1740,301,4,57,2.153965599640808e+18,-9.275251e-05,1913,53321,433
1.2376709616271365e+18,41.4283816509474,32.4501016821261,20.27285,18.93078,18.32809,18.04796,17.89587,5934,301,5,154,3.614203928834581e+18,2.265703e-05,3210,54876,237
1.2376792552054464e+18,27.776774180545,-3.95543257749938,23.53677,23.3665,22.39566,21.61976,21.50669,7865,301,5,100,1.049907559010326e+19,0.7179676,9325,58042,214
1.2376664068459077e+18,32.2354653334494,-0.859587398363378,23.12813,22.55142,22.31527,21.53958,21.60366,4874,301,1,636,1.0564450903146123e+19,0.9667089,9383,58097,480
1.2376623378717752e+18,252.553498547933,23.8106014874912,22.86348,24.15488,21.25037,20.0262,19.25765,3926,301,6,186,4.707481889010898e+18,0.6867363,4181,55685,343
1.2376697665480952e+18,10.7793652603702,7.15342180201684,21.49367,21.06684,21.01363,20.73927,20.56208,5656,301,3,87,1.2445838998815136e+19,1.708476,11054,58424,514
1.2376607637710449e+18,147.16555005727,37.5611089462227,24.02546,25.90129,21.84067,20.72471,19.72906,3560,301,2,259,9.96665164293291e+18,0.854985,8852,57449,675
1.2376705949428613e+18,136.182174840318,13.0381407425309,19.89214,18.30466,17.4833,16.96603,16.64188,5849,301,2,132,2.7404954130259907e+18,0.06783245,2434,53826,200
1.2376712622734052e+18,135.386351105846,12.2058590097933,22.39342,21.93654,20.29444,19.33291,18.89396,6004,301,5,132,5.962945501267778e+18,0.4869426,5296,55922,653
1.237657606962676e+18,128.133424415423,39.6082682892265,20.00671,17.67273,16.66827,16.29546,16.08566,2825,301,2,146,3.550137308986581e+18,0.0001501748,3153,54790,636
1.2376655354703383e+18,245.153100366476,17.0387822906521,18.05834,16.35587,15.46738,15.00343,14.62618,4671,301,2,116,3.342835108385155e+18,0.08147264,2969,54586,139
1.237664879953904e+18,151.805103261851,33.5819802886966,20.55601,20.26547,20.05877,19.61342,19.60633,4518,301,5,161,1.1519223096361112e+19,1.7681,10231,58171,513
1.2376788799444751e+18,354.445740500511,-3.0792759523306,22.15688,23.22161,20.50098,19.17825,18.6385,7778,301,2,280,4.905637526252049e+18,0.6879658,4357,55829,333
1.237655503500739e+18,260.118060405785,29.465314533089,20.18698,20.14926,19.98055,19.97541,20.17479,2335,301,4,120,1.1011326237464596e+18,1.216353,978,52441,9
1.2376571909088215e+18,8.30944352071646,-0.0869461133930321,21.8701,21.57808,21.49094,21.39471,21.51703,2728,301,3,468,4.037530479175686e+18,2.366359,3586,55181,194
1.2376515338740695e+18,134.125751749888,55.7743657310996,19.59507,17.75057,17.00256,16.71214,16.56092,1411,301,2,72,3.565897159440179e+18,-0.0001680082,3167,54822,626
1.2376789202035018e+18,357.305122014339,12.8250711287532,19.76167,18.80099,18.49029,18.31433,18.23479,7787,301,5,184,6.924550887575935e+18,-0.0007665034,6150,56187,969
1.2376637890312937e+18,122.444024257387,56.9355157543424,25.9015,23.23039,21.63165,20.43936,19.89137,4264,301,5,147,5.797428319726361e+18,0.5906815,5149,55944,617
1.2376650249111473e+18,201.790443084814,33.831864631562,21.72243,21.26586,21.48697,21.6586,20.90916,4552,301,3,193,4.483404986760583e+18,-0.0002202874,3982,55332,260
1.2376562422338035e+18,331.782981400392,12.8213886409303,25.28245,23.22956,21.08479,20.08157,19.70348,2507,301,4,100,5.699318345058507e+18,0.5709941,5062,55803,47
1.2376555491328008e+18,246.716827826182,-1.02341886787116,22.78766,20.42309,18.68188,18.04444,17.66199,2346,301,1,90,4.098528884126126e+17,0.2862811,364,52000,92
1.2376728165121395e+18,346.713234205928,23.7666056093546,21.23156,19.05378,18.03956,17.67012,17.45609,6366,301,4,93,8.572822190495651e+18,5.706418e-05,7614,57307,801
1.2376786179385605e+18,323.147501881789,1.07217623520074,23.41638,23.15634,22.22745,22.20451,21.56814,7717,301,2,83,5.791746316582541e+18,-0.0005212096,5144,55829,426
1.2376788337573896e+18,14.7406573160286,10.1181739449634,23.60202,23.3199,21.87669,20.53424,19.71401,7767,301,4,33,1.244707237606748e+19,0.7662373,11055,58429,905
1.2376737044997745e+18,102.423062970058,37.0812905673256,22.41217,20.49958,19.57233,19.20864,18.9173,6573,301,2,141,3.039947414766119e+18,9.070326e-05,2700,54417,64
1.237667541216e+18,148.306952325237,20.0203530381548,26.22604,21.87097,21.98739,20.57335,20.22291,5138,301,2,54,1.078508797348783e+19,0.9354913,9579,57867,337
1.2376610595745958e+18,50.5904926775418,41.2415948867732,17.47307,15.45374,14.50663,14.04976,13.7463,3629,301,1,71,1.8757800813060687e+18,0.01282975,1666,52991,112
1.237654381979632e+18,143.132275194047,54.6895378674234,22.22353,21.5035,20.12449,19.26993,19.07554,2074,301,3,154,6.447151742253816e+18,0.5730084,5726,56626,905
1.23765494892023e+18,252.538524583208,41.894155626317,19.78248,18.84938,18.12505,17.7739,17.54597,2206,301,3,229,7.105503533591695e+17,0.2268558,631,52079,391
1.2376553709022743e+18,202.674457111853,62.1294595600799,21.51959,19.72322,18.14728,17.61481,17.27685,2304,301,5,252,7.675513210674632e+18,0.3051672,6817,56455,922
1.237670964856423e+18,158.207852235651,17.6634477458336,23.47749,20.55168,18.78104,17.99179,17.57644,5935,301,3,277,2.917214699546241e+18,0.4134288,2591,54140,29
1.237661139031819e+18,148.267245912553,37.0498329001146,23.81132,23.80839,22.32988,20.55099,19.87961,3647,301,5,76,9.966709367293368e+18,0.703508,8852,57449,885
1.2376622240671334e+18,183.848637799717,39.2288497035406,16.68705,15.23611,14.73175,14.5574,14.53366,3900,301,2,369,2.760712139231488e+18,-0.000125166,2452,54178,20
1.237680333794575e+18,18.3615417216712,30.3502100420987,25.59816,24.99002,21.97906,20.77845,19.58694,8116,301,6,336,8.696709682063235e+18,0.8414551,7724,58434,941
1.2376613559325164e+18,180.827281288906,46.3065115614329,19.29928,18.43174,18.18828,18.1232,18.09124,3698,301,1,150,7.480495031088077e+18,0.0001141409,6644,56384,58
1.2376637890309655e+18,121.841587423438,56.3332575761177,24.6581,21.56746,21.44361,21.19204,21.41826,4264,301,5,142,5.797387362918226e+18,-0.0001079886,5149,55944,468
1.2376728149026412e+18,346.744678496117,20.9498599438941,22.44182,21.55581,19.42142,18.65181,18.13502,6366,301,1,110,7.422021630866774e+18,0.3636104,6592,56535,325
1.237650797287245e+18,131.296313471223,0.942326776962084,25.00965,22.54063,20.66376,19.72301,19.09464,1239,301,6,73,4.289735095957608e+18,0.5979804,3810,56015,205
1.2376674300968968e+18,147.945497543941,22.3740279354073,25.61234,21.13887,19.37293,18.53605,18.03219,5112,301,3,255,2.584103901204605e+18,0.4697183,2295,53734,595
1.237662473153086e+18,233.697391301087,37.3125880022832,25.04108,22.11564,20.41724,19.3872,19.18046,3958,301,2,31,5.603685026791448e+18,0.5848349,4977,56047,295
1.2376648778090417e+18,159.268632490461,33.6438057862512,21.71569,21.47282,21.46522,21.36723,21.38913,4518,301,1,201,7.258857675815148e+18,0.000158868,6447,56362,658
1.2376619663552678e+18,181.651199792319,41.7749995107808,22.00669,20.94623,19.17716,18.58138,18.20826,3840,301,2,158,7.469294030972803e+18,0.3289503,6634,56367,269
1.2376663010937408e+18,53.2616722468437,0.385865423417352,22.50727,20.01054,18.23291,17.55482,17.11601,4849,301,4,810,4.673818074913444e+17,0.3314245,415,51810,485
1.2376737103975557e+18,121.894398385095,-7.37178886241121,20.72226,19.85758,19.39766,19.20986,19.16392,6574,301,5,22,3.1830238393155195e+18,0.0005315704,2827,54422,381
1.2376555018900608e+18,258.895253732325,28.9592383389874,19.60754,19.35023,19.24203,18.92292,18.86967,2335,301,1,119,1.1000463057381233e+18,1.849436,977,52410,153
1.237662337332151e+18,247.012226830779,27.7221150643374,22.53046,20.69297,19.09486,18.33102,17.92015,3926,301,5,144,5.635234133594888e+18,0.2515719,5005,55751,382
1.237650371021898e+18,187.117923483905,-2.08888414494594,18.87672,17.62532,16.98975,16.64481,16.41942,1140,301,4,228,3.7618364322941536e+17,0.09275562,334,51993,484
1.2376648778055685e+18,150.440863647755,31.3115515788433,20.33317,20.23701,20.15881,19.79797,19.85231,4518,301,1,148,7.282413062317168e+18,1.707705,6468,56311,336
1.2376578582230474e+18,189.629372057389,53.5628330320976,24.17465,22.38639,20.75456,19.60511,19.2598,2883,301,6,219,7.521096422693035e+18,0.6616169,6680,56420,309
1.2376611368891187e+18,161.996758547649,39.1906154649865,24.34822,21.65823,20.02927,19.04911,18.50015,3647,301,1,149,5.211902638539692e+18,0.5906801,4629,55630,407
1.2376648531031498e+18,204.281465165068,35.7900701949431,23.52841,21.71349,19.9105,19.00469,18.4212,4512,301,3,51,4.4880287079829565e+18,0.4859341,3986,55329,697
1.23766970265718e+18,6.13857239122012,7.78623510940251,21.91162,19.43588,18.01165,17.49378,17.05308,5641,301,4,37,5.109378405788572e+18,0.2258603,4538,55860,162
1.2376556914016264e+18,218.210663007772,-2.72961292524471,26.32517,21.12392,19.27766,18.48976,18.02875,2379,301,2,60,1.03358000310468e+18,0.4371175,918,52404,14
1.2376802435968535e+18,357.579089423807,-6.48239114567438,23.78282,21.43234,20.75867,19.82671,19.26931,8095,301,6,284,8.045853193023019e+18,0.7134374,7146,56573,627
1.2376671428580475e+18,120.14996273435,15.5389128667928,21.18313,17.83085,16.45974,15.9603,15.59501,5045,301,4,58,2.551402225448544e+18,0.1948808,2266,53679,411
1.237661360757408e+18,189.855463293424,46.7420133937924,20.93425,21.08501,20.73202,20.59702,20.71078,3699,301,2,44,8.353098252380558e+18,1.246068,7419,56811,170
1.2376683105552305e+18,238.84247325412,11.8329423271054,19.78284,19.57187,19.3873,19.19706,18.93764,5317,301,3,103,2.8395988065662013e+18,0.942977,2522,54570,288
1.2376623024428815e+18,236.803882787899,39.3298456606349,23.38194,22.1542,21.67274,21.47419,21.61834,3918,301,4,256,9.584855857507883e+18,-0.0003894806,8513,57842,254
1.2376593244094472e+18,222.788788198567,52.656648965199,21.9921,21.23988,20.60602,19.79525,19.69789,3225,301,1,96,7.565007068312394e+18,0.09749392,6719,56390,311
1.2376802430599173e+18,357.459424503048,-6.84176034770805,22.48688,20.85006,20.70995,20.60711,20.89865,8095,301,5,283,8.04585126887767e+18,2.986061,7146,56573,620
1.2376786195690304e+18,8.53399526009855,3.10799603084674,23.45866,23.48685,21.42834,20.31766,19.68167,7717,301,5,386,9.850608639924265e+18,0.6368822,8749,57684,401
1.237665441520943e+18,208.094442171675,27.6902879460907,17.38743,15.62066,14.83451,14.4594,14.17855,4649,301,3,162,6.762196724364892e+18,0.05720984,6006,56105,152
1.2376634792634616e+18,344.077761039962,0.148773583992516,20.18633,19.92138,19.72696,19.62421,19.41283,4192,301,4,249,7.623288386538967e+17,2.026386,677,52606,344
1.2376637852771942e+18,13.8494411177121,0.903742229461293,17.23314,15.61581,15.09167,14.93607,14.87516,4263,301,6,208,3.5028310962471977e+18,9.733376e-05,3111,54800,569
1.237665025444217e+18,191.323337944232,35.0973332769688,23.80103,21.62671,21.25509,21.17896,21.33886,4552,301,4,135,4.471169071443106e+18,-0.000413722,3971,55322,802
1.237671124839629e+18,146.959162068662,14.4920337407164,19.27648,18.16478,17.5446,17.23109,16.99262,5972,301,5,211,2.90720666981554e+18,0.129527,2582,54139,484
1.237670963770426e+18,130.328154079838,10.6026483013046,21.66266,21.0893,21.13782,21.0253,20.634,5935,301,1,90,5.952751654592076e+18,-0.0004093377,5287,55952,432
1.2376582039655552e+18,154.657387085356,45.3517049529967,23.33955,21.29442,19.42312,18.66451,18.3493,2964,301,2,183,7.500767826145465e+18,0.4595573,6662,56364,82
1.2376802457400115e+18,358.397791266411,19.3177978854023,26.44508,21.01803,19.25959,18.52931,18.10689,8096,301,2,218,6.898486141265402e+18,0.3746349,6127,56274,354
1.2376794597480863e+18,10.1257446590473,19.3174198695513,24.63037,20.79678,19.84505,18.8981,18.67037,7913,301,2,21,6.973901917283177e+18,0.7973476,6194,56190,283
1.237655693558154e+18,238.837844288102,-0.594016590631797,23.10458,21.46466,19.52997,18.76498,18.22832,2379,301,6,198,3.862496671317626e+17,0.4400397,343,51692,240
1.2376613559316646e+18,177.984552674066,46.0753408338908,21.25521,20.27866,20.02136,19.73002,19.40377,3698,301,1,137,7.480593987134576e+18,0.7358835,6644,56384,418
1.2376802972761457e+18,347.752706491536,20.9046201509383,24.52251,22.12598,20.6622,19.93011,19.42453,8108,301,2,165,8.568187468620518e+18,-0.0002352152,7610,56980,324
1.2376794576145615e+18,12.1995346291338,18.3548929844333,23.90366,22.76205,21.01212,19.75677,19.02118,7912,301,6,234,8.577147937255347e+18,-6.75667e-05,7618,56898,154
1.2376582050587617e+18,219.590258882661,44.7977996035545,23.64876,22.86274,21.71893,20.59012,19.90591,2964,301,4,480,9.565908803578515e+18,0.6129065,8496,58159,957
1.237664877808517e+18,157.941023566134,33.4487828703327,22.19822,19.1618,17.67468,17.16081,16.80433,4518,301,1,193,2.2045260931620147e+18,0.24603,1958,53385,51
1.2376672110591345e+18,166.268894040299,28.294960046996,19.60405,18.33809,17.59834,17.18531,16.93393,5061,301,3,340,2.489409012890626e+18,0.1441614,2211,53786,161
1.2376683330992212e+18,214.467275596412,16.0507983635449,22.05933,19.87474,18.30712,17.66907,17.21033,5322,301,5,33,3.091812474656156e+18,0.239815,2746,54232,332
1.237666209265681e+18,312.914626798551,1.39005334028939,17.22469,15.6014,14.94681,14.71033,14.56006,4828,301,1,457,3.169446794723617e+18,0.0001719688,2815,54414,140
1.2376609629358656e+18,129.349452372792,30.2739985212108,22.43771,21.75548,20.43687,19.53381,19.13729,3606,301,5,41,5.009396784516323e+18,0.6035844,4449,55544,975
1.2376663016272038e+18,45.4459955846932,0.764808339335495,20.66123,18.93719,17.79449,17.25359,16.92528,4849,301,5,758,1.2014471197984297e+18,0.1692648,1067,52616,407
1.23767644145995e+18,5.24078304015063,31.970258099575,24.68421,22.77113,21.54528,20.4728,19.69364,7210,301,4,23,8.715747719925487e+18,0.5829557,7741,58078,569
1.237648705125287e+18,209.321060780008,0.585130091075416,22.25521,21.4549,19.81467,18.68366,18.33034,752,301,5,439,4.5454116751474913e+18,0.5568896,4037,55631,559
1.237676441461851e+18,8.40575303510252,35.5004530808054,22.74757,21.44915,19.92344,19.10321,18.75835,7210,301,4,52,8.030181303902296e+18,0.4461543,7132,56565,957
1.2376648778020298e+18,141.81369197046,28.1615282622985,22.33667,23.41139,22.06931,21.31443,20.96295,4518,301,1,94,1.0844939618480314e+19,0.9280337,9632,58130,988
1.2376621950642427e+18,187.634412794134,42.8506415608723,22.97057,21.9697,20.05167,19.3056,18.84727,3893,301,4,188,9.439781614895e+18,0.4424267,8384,57513,861
1.2376648777986872e+18,134.161257643092,24.8513262444459,26.53191,22.04817,21.67621,21.36713,20.95958,4518,301,1,43,1.0806549894363632e+19,0.0,9598,58085,591
1.2376557445500111e+18,211.953219961194,7.31812367597282,22.25037,19.77524,18.36647,17.3496,16.8104,2391,301,5,32,2.0537808517490545e+18,-8.001639e-07,1824,53491,507
1.237663783131087e+18,17.0600515441425,-0.774216339732943,21.68254,20.56651,20.09236,19.82432,19.84245,4263,301,2,229,2.6211313295588326e+18,-0.0003710172,2328,53728,132
1.237662337861616e+18,231.120897970731,38.2591910290347,23.82302,21.89592,20.14697,19.33489,18.85664,3926,301,6,31,5.605907139757627e+18,0.456992,4979,56045,187
1.237664846121534e+18,198.00073745165,37.9833869030584,22.81124,22.10932,21.33479,20.7401,20.32597,4510,301,6,16,9.95195750132196e+18,2.102456,8839,57846,466
1.2376623362530345e+18,235.120636923365,34.5611268630919,18.50987,17.70504,17.55746,17.46749,17.38163,3926,301,3,62,1.5785617453566136e+18,0.04009408,1402,52872,182
1.2376551250046487e+18,173.951834984108,4.69084635262319,23.33174,21.36684,19.72679,18.95606,18.46859,2247,301,3,88,5.36723587417744e+18,0.436984,4767,55946,258
1.237655125004321e+18,173.128607882009,4.57601121040815,23.17945,21.30753,19.47137,18.84559,18.43324,2247,301,3,83,5.367287001468131e+18,0.343845,4767,55946,444
1.2376651269463736e+18,219.443786982839,28.8170954268053,22.60537,22.42245,21.01743,19.81923,19.20348,4576,301,1,647,6.78145549455513e+18,0.7145402,6023,56069,583
1.23766234108566e+18,238.722791465971,28.9297148473401,22.65208,22.11423,22.07387,22.18163,22.49499,3927,301,4,74,5.321006903861729e+18,1.98623,4726,55712,14
1.2376712601212685e+18,125.418454537774,8.03535586404932,18.85147,17.77005,17.43419,17.31715,17.30268,6004,301,1,61,1.97836396796526e+18,0.0003575614,1757,53083,574
1.2376704575050222e+18,40.8977457922883,28.6225044171319,20.36946,19.24759,18.76781,18.57927,18.47721,5817,301,2,149,2.7518607941393715e+18,-8.864669e-05,2444,54082,587
1.237662195608847e+18,211.078933856885,40.1932306655237,25.50276,21.80279,21.14368,21.03799,20.72985,3893,301,5,306,5.819912509575158e+18,-0.0001559677,5169,56045,494
1.237666301631202e+18,54.6326711279904,0.830144045772297,21.74632,20.51685,19.21725,18.66275,18.31693,4849,301,5,819,9.1215104294102e+17,0.3042104,810,52672,626
1.2376637847398643e+18,12.7656692062481,0.547642365566422,24.16453,23.89528,20.74701,19.54168,19.0635,4263,301,5,201,4.0422240197722993e+18,0.655369,3590,55201,885
1.2376672110593966e+18,167.060990608768,28.5405872763346,18.06084,16.08248,15.27485,14.89293,14.51963,5061,301,3,344,2.489393069972024e+18,0.03163842,2211,53786,103
1.2376709659281326e+18,153.248594836408,17.7573262119954,19.23615,18.37535,18.01011,17.82666,17.756,5935,301,5,246,3.578170183543529e+18,-0.000284186,3178,54848,219
